# OpenSG st15 VABS benchmark (recent)
# == TIMOSHENKO 6x6 (order ext,shear2,shear3,twist,bend2,bend3) ==
 1.308268886300e+10  0.000000000000e+00  0.000000000000e+00  0.000000000000e+00  1.434596558700e+07 -3.571102765700e+09
 0.000000000000e+00  4.579888325000e+08 -2.355193446700e+07 -2.179597586900e+07  0.000000000000e+00  0.000000000000e+00
 0.000000000000e+00 -2.355193446700e+07  1.054992977500e+08  5.055107183300e+07  0.000000000000e+00  0.000000000000e+00
 0.000000000000e+00 -2.179597586900e+07  5.055107183300e+07  1.560437858300e+08  0.000000000000e+00  0.000000000000e+00
 1.434596558700e+07  0.000000000000e+00  0.000000000000e+00  0.000000000000e+00  1.663029123900e+09  2.585504593600e+08
-3.571102765700e+09  0.000000000000e+00  0.000000000000e+00  0.000000000000e+00  2.585504593600e+08  5.106662924300e+09
# == RECOVERY at first 10 circumferential-path coords ==
# y2 y3 U1 U2 U3 E11 E22 E33 E23 E13 E12 S11 S22 S33 S23 S13 S12
-2.078674641300e+00  1.107364485400e-01  3.304104147400e-04 -3.190055430400e-05 -1.837300566400e-03  3.974802950500e-05 -1.552203981000e-05 -8.408996506900e-06  5.458969470600e-07 -3.932728203100e-06 -1.138361819300e-05  1.164155564100e+06  8.335545300000e+04  7.394559114800e+03  1.905857257500e+03 -1.373009801200e+04 -9.389458725500e+04
-2.029596216700e+00  1.162500995600e-01  3.069689867900e-04 -4.454683446700e-05 -1.719953267900e-03  1.919854259200e-05 -7.107896377900e-06 -4.772763468800e-06  4.529677643100e-06 -4.948071973400e-07 -2.045556186600e-05  5.621248159800e+05  4.368795895600e+04 -6.788948303900e+03  1.581419177500e+04 -1.727490679600e+03 -1.687219745000e+05
-1.960992594300e+00  1.238881157200e-01  2.766544744500e-04 -6.034902226200e-05 -1.577181754200e-03 -9.352751260300e-06  5.748831150200e-06  1.344591659900e-06  4.677664562500e-06 -4.116971874300e-06 -3.351345772900e-05 -2.530542095000e+05  2.123998331500e+04  1.287226052400e+03  1.633084962700e+04 -1.437333688700e+04 -2.764263723100e+05
-1.914043011500e+00  1.292179608000e-01  2.628718183000e-04 -6.935543024200e-05 -1.493731168800e-03 -2.914010737400e-05  2.352058865500e-05  2.321261891700e-06 -1.149622670700e-06 -1.567739193100e-04 -6.234766180100e-04 -7.337592701100e+05  1.742770080000e+05  8.950453503100e+03 -4.013608652800e+03 -5.473353780600e+05 -5.142572310200e+06
-1.807897718800e+00  1.420095641200e-01  2.985559952000e-04 -9.466174447500e-05 -1.274237638100e-03 -7.560080089600e-05  3.305764646100e-05  1.462921373600e-05  3.930293698900e-06  1.462613701700e-05 -7.476583018400e-04 -3.246382897200e+06  2.229311214600e+05 -3.923681465600e+03  1.367742207200e+04  5.111834887300e+04 -2.441104355500e+06
-1.661986719500e+00  1.629194804000e-01  3.225428853800e-04 -1.255409111800e-04 -1.017043490600e-03 -1.479925637400e-04  5.352653861700e-05  3.326355108500e-05 -4.239656827500e-06  4.941284318400e-07 -7.131492577600e-04 -6.402543827000e+06  2.491095879400e+05 -2.028421886500e+03 -1.475400576000e+04  1.726978869300e+03 -2.328432326600e+06
-1.536257140200e+00  1.827386034600e-01  3.406354952700e-04 -1.493470918500e-04 -8.038669629600e-04 -2.149852832400e-04  8.071443435000e-05  5.117074702000e-05  1.204029686200e-05 -5.929007783500e-05 -7.669610554300e-04 -6.296719374500e+06 -4.809604461900e+05  4.200739397200e+04  4.203556601500e+04 -2.069958913400e+05 -6.326063516600e+06
-1.388644804800e+00  2.061336653700e-01  4.258642389100e-04 -1.695537535200e-04 -5.549244518400e-04 -2.939052411800e-04  1.424388910600e-04  5.439693920300e-05  5.439878424600e-06  8.747378585200e-07 -1.152897700000e-03 -8.328570690200e+06 -7.312329266600e+04 -3.939676138300e+03  1.899192115100e+04  3.053919801200e+03 -9.509353867500e+06
-1.242841257200e+00  2.306434702600e-01  5.017510684100e-04 -1.807400418600e-04 -3.497178275000e-04 -3.754279358300e-04  1.855239078500e-04  6.919066096600e-05 -5.036253827700e-06  3.822853815500e-07 -1.132308623600e-03 -1.059776551400e+07 -1.821262342400e+04  1.461022109100e+04 -1.758277081400e+04  1.334650015500e+03 -9.339530635000e+06
-1.074896553900e+00  2.583999050500e-01  5.906022596700e-04 -1.815735007900e-04 -1.329226449400e-04 -4.681455072200e-04  2.309013655700e-04  8.618051844700e-05 -5.216577436200e-06  2.806732597200e-07 -1.116573341200e-03 -1.322100337200e+07 -3.291332390500e+04  1.333000240000e+04 -1.821232380800e+04  9.798977112600e+02 -9.209742564700e+06
